"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_1","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,1,2.22507186520353,"under","overfished","over","overexploited","over",0.516311197381105,"fully","strong",0.396603350175555,"over",1.20392843397785,"fully","strong",1.33159529417578,"fully","strong",0.700567788054594,"fully",0.411936990107079,0.410959001538031,0.411447995822555,0.82289599164511,"fully",0.377779159135425,0.75555831827085,"fully",0.0204564760304481,0.0204564760304481,1.28625768165985,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_10","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,10,2.53782132106216,"under","overfished","over","overexploited","over",0.540648125379856,"fully","strong",0.576334471888204,"fully",1.32106857359886,"fully","strong",1.75506336757319,"under","strong",0.685315617501944,"fully",0.204801998564465,0.200477064291742,0.202639531428103,0.405279062856206,"over",0.240092032067382,0.480184064134764,"over",0.0193527681039948,0.0193527681039948,1.43085965416559,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_2","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,2,2.47917569984277,"under","fully exploited","fully","exploited","fully",1.14036055734195,"fully","strong",0.828279335197143,"fully",1.46692038228197,"fully","strong",1.84818782337953,"under","strong",0.70514990756432,"fully",0.394460960197918,0.375243860634939,0.384852410416428,0.769704820832856,"fully",0.370443581246602,0.740887162493204,"fully",0.0292230175715094,0.0217524151816905,1.33622632176868,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_3","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,3,2.51019492317616,"under","fully exploited","fully","exploited","fully",1.19056004493617,"fully","strong",0.983343407471703,"fully",1.6336787899384,"under","strong",1.62393996280158,"under","strong",0.717203326095577,"fully",0.664031144699041,0.46812074445201,0.566075944575525,1.13215188915105,"fully",0.720219152987619,1.44043830597524,"fully",0.0174124590311105,0.0174124590311105,1.38630130379888,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_4","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,4,2.50329255081576,"under","fully exploited","fully","exploited","fully",1.21472960933373,"fully","strong",1.4493153383391,"fully",1.7424916787315,"under","strong",1.79431261291555,"under","strong",0.682016547260401,"fully",0.472039404017874,0.438233825482658,0.455136614750266,0.910273229500532,"fully",0.441333044620035,0.88266608924007,"fully",0.0163904178998551,0.0163904178998551,1.79205036084969,"under"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_5","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,5,2.53110356630019,"under","fully exploited","fully","exploited","fully",1.18968828770134,"fully","strong",0.920211765881568,"fully",1.85928548787537,"under","strong",1.7867777962856,"under","strong",0.967213388463193,"fully",0.706606580476901,0.621630265295456,0.664118422886179,1.32823684577236,"fully",0.779579679810958,1.55915935962192,"under",0.0175200594707924,0.0175200594707924,1.53410787593908,"under"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_6","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,6,2.36284109182308,"under","fully exploited","fully","exploited","fully",1.2138689295479,"fully","strong",0.881077200354185,"fully",1.75231440400456,"under","strong",1.40883366281361,"fully","strong",0.686198785960968,"fully",0.512565446895042,0.541681627580357,0.527123537237699,1.0542470744754,"fully",0.696496339886139,1.39299267977228,"fully",0.0244088522713611,0.0244088522713611,1.50247083824333,"under"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_7","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,7,2.719271487376,"under","fully exploited","fully","exploited","fully",1.19882507953164,"fully","strong",1.03038425333804,"fully",1.71808743102744,"under","strong",1.60584834571797,"under","strong",0.604470477214692,"fully",0.169961372754415,0.22559224703845,0.197776809896432,0.395553619792864,"over",0.266716368538377,0.533432737076754,"fully",0.0218196619745937,0.0218196619745937,1.31852071878699,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_8","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,8,2.68526370775939,"under","overfished","over","overexploited","over",0.546751402225378,"fully","strong",1.11580780769624,"fully",1.27570274007971,"fully","strong",1.60505161448393,"under","strong",0.625273326136736,"fully",0.390285153720266,0.31074097543619,0.350513064578228,0.701026129156456,"fully",0.336396568394825,0.67279313678965,"fully",0.017617223587331,0.017617223587331,1.27661194025648,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_9","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,9,2.67730402843172,"under","fully exploited","fully","exploited","fully",1.16795361893343,"fully","strong",1.00833421323463,"fully",1.56598340920168,"under","strong",1.79600295104968,"under","strong",0.632848844436441,"fully",0.257575197139576,0.262735373274148,0.260155285206862,0.520310570413724,"fully",0.305935514285973,0.611871028571946,"fully",0.0190612571376568,0.0190612571376568,1.81882343029744,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_1","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,1,2.22507186520353,"under","fully exploited","fully","exploited","fully",1.02346053060927,"fully","strong",1.37854977403445,"fully",1.65512814859637,"under","strong",1.74801617130854,"under","strong",0.975226682724794,"fully",0.447318814845324,0.303628067162798,0.375473441004061,0.750946882008122,"fully",0.379886317052239,0.759772634104478,"fully",0.0037073453378979,0.000471484093807819,1.27501176868744,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_10","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,10,2.53782132106216,"under","fully exploited","fully","exploited","fully",1.00937383717627,"fully","strong",1.35198740307425,"fully",1.26155360740277,"fully","weak",1.77942950417526,"under","strong",0.767014377952202,"fully",0.350162178213251,0.210814650068026,0.280488414140638,0.560976828281276,"fully",0.325638403140237,0.651276806280474,"fully",0.00636189134862906,0.000520905169825661,1.58398025210896,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_2","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,2,2.47917569984277,"under","fully exploited","fully","exploited","fully",1.01605484954266,"fully","strong",1.3770778521017,"fully",1.42138471534639,"fully","weak",1.7610559701512,"under","strong",0.820739296303862,"fully",0.01,0.0364816931111601,0.02324084655558,0.04648169311116,"over",0.211920578516546,0.423841157033092,"over",0.00585418143528164,0.00068794243217459,1.57688048005461,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_3","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,3,2.51019492317616,"under","fully exploited","fully","exploited","fully",1.01703728653137,"fully","strong",1.39691528587527,"fully",1.72001415565792,"under","strong",1.77248642066144,"under","strong",0.826777716282499,"fully",0.0824932909022726,0.102731499519186,0.0926123952107293,0.185224790421459,"over",0.241567267648466,0.483134535296932,"over",0.00064426560863399,0.000244239498506486,2.0341588089126,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_4","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,4,2.50329255081576,"under","fully exploited","fully","exploited","fully",1.02269225709374,"fully","strong",1.39113898394907,"fully",1.74096398012817,"under","strong",1.76537763446962,"under","strong",0.829007101744344,"fully",0.329523776875827,0.295283167649901,0.312403472262864,0.624806944525728,"fully",0.34711881257761,0.69423762515522,"fully",0.0148879204284719,0.000122007924553071,2.1531398969311,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_5","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,5,2.53110356630019,"under","fully exploited","fully","exploited","fully",1.01925443827652,"fully","strong",1.3743186526747,"fully",1.78419850624389,"under","strong",1.76288975266376,"under","strong",0.720137482082164,"fully",0.682776157182067,0.413467905483686,0.548122031332877,1.09624406266575,"fully",0.709204333779385,1.41840866755877,"fully",0.00949677205446631,0.000240481577862621,2.17322170732921,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_6","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,6,2.36284109182308,"under","fully exploited","fully","exploited","fully",1.02179323630677,"fully","strong",1.38624456193565,"fully",1.74698525180573,"under","strong",1.75515836494684,"under","strong",1.01447313755535,"fully",0.644932990478297,0.366627445911391,0.505780218194844,1.01156043638969,"fully",0.680515385301466,1.36103077060293,"fully",0.00205130934599315,0.000205547296380116,1.95868960869592,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_7","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,7,2.719271487376,"under","fully exploited","fully","exploited","fully",1.02006943634049,"fully","strong",1.39702647070548,"fully",1.76643803390488,"under","strong",1.76504181907211,"under","strong",0.942615901032689,"fully",0.63741224919848,0.413384436763031,0.525398342980756,1.05079668596151,"fully",0.69328794297764,1.38657588595528,"fully",0.00142295008219203,0.000256726912253123,2.15056023413433,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_8","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,8,2.68526370775939,"under","fully exploited","fully","exploited","fully",1.01983767083887,"fully","strong",1.36483305304336,"fully",1.79601495837579,"under","strong",1.76916204334761,"under","strong",1.10459610772145,"fully",0.435898031873117,0.308938615530955,0.372418323702036,0.744836647404072,"fully",0.383691950658693,0.767383901317386,"fully",0.000449301706230148,0.000184724956859546,2.28973709333674,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_9","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,9,2.67730402843172,"under","fully exploited","fully","exploited","fully",1.01764569165923,"fully","strong",1.36244113912125,"fully",1.79321245771594,"under","strong",1.78177580378583,"under","strong",0.900484461245283,"fully",0.456879738808018,0.307946755132587,0.382413246970303,0.764826493940606,"fully",0.392084927400147,0.784169854800294,"fully",0.000884316933622714,0.000205975651634597,2.28313888167737,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_1","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,1,2.22507186520353,"under","fully exploited","fully","exploited","fully",1.20325810687118,"fully","strong",1.43968097606852,"fully",1.44478684547926,"fully","strong",1.78222288771696,"under","strong",0.54018094249179,"fully",0.413494544467808,0.242631387190801,0.328062965829304,0.656125931658608,"fully",0.336347696312938,0.672695392625876,"fully",0.00332624829283823,0.000178134635650329,1.72912770995987,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_10","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,10,2.53782132106216,"under","fully exploited","fully","exploited","fully",1.1885074191798,"fully","strong",1.4206399153291,"fully",1.74336114701017,"under","strong",1.78043724550339,"under","strong",0.549027275507385,"fully",0.318570511823822,0.212255100052797,0.265412805938309,0.530825611876618,"fully",0.30660879525278,0.61321759050556,"fully",0.0119247664354827,0.0000764559381837691,2.12993798399286,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_2","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,2,2.47917569984277,"under","fully exploited","fully","exploited","fully",1.19558512492254,"fully","strong",1.43791193798516,"fully",1.67882636811053,"under","strong",1.77829183225079,"under","strong",0.736061444109609,"fully",0.162742657913384,0.150838170529753,0.156790414221569,0.313580828443138,"over",0.239115438528239,0.478230877056478,"over",0.0107224901095788,0.000140850706115525,2.04487466882876,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_3","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,3,2.51019492317616,"under","fully exploited","fully","exploited","fully",1.18379606604099,"fully","strong",1.42991818310321,"fully",1.71389859913092,"under","strong",1.78126629483524,"under","strong",0.511710159788707,"fully",0.503811389425595,0.289479228212368,0.396645308818982,0.793290617637964,"fully",0.397401932439504,0.794803864879008,"fully",0.00909981471398372,0.000119036909581497,2.09406070743889,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_4","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,4,2.50329255081576,"under","fully exploited","fully","exploited","fully",1.19298171558855,"fully","strong",1.43824371826188,"fully",1.69420911969227,"under","weak",1.7806563328393,"under","strong",0.616075856908764,"fully",0.562386937914544,0.371993585439379,0.467190261676961,0.934380523353922,"fully",0.439986708429067,0.879973416858134,"fully",0.00490042151880767,0.0000960309059504801,2.11049103094337,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_5","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,5,2.53110356630019,"under","fully exploited","fully","exploited","fully",1.21496769417395,"fully","strong",1.46293063891207,"fully",1.61840543774567,"under","weak",1.76870692463389,"under","strong",0.907135048504595,"fully",0.374065427291471,0.311022195960793,0.342543811626132,0.685087623252264,"fully",0.351823471834229,0.703646943668458,"fully",0.00803986017306965,0.0000712903372771415,1.93229375288519,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_6","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,6,2.36284109182308,"under","fully exploited","fully","exploited","fully",1.20810392103074,"fully","strong",1.43642773273645,"fully",1.69651314229775,"under","weak",1.78495546320801,"under","strong",0.670327213445357,"fully",0.498728274828089,0.280347529122421,0.389537901975255,0.77907580395051,"fully",0.378512033290378,0.757024066580756,"fully",0.00140944659091643,0.000110062655104348,2.10506463821126,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_7","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,7,2.719271487376,"under","fully exploited","fully","exploited","fully",1.19516654910211,"fully","strong",1.43194839717581,"fully",1.77855671528088,"under","weak",1.77684473596067,"under","strong",0.891190064507234,"fully",0.464557329429624,0.328929575284591,0.396743452357107,0.793486904714214,"fully",0.390477799884957,0.780955599769914,"fully",0.00189697878923209,0.000151737490654668,2.05617955542023,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_8","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,8,2.68526370775939,"under","fully exploited","fully","exploited","fully",1.19171083038579,"fully","strong",1.43357089216801,"fully",1.75868255179255,"under","strong",1.78361867019473,"under","strong",0.703272831584433,"fully",0.593522538815472,0.342088168469344,0.467805353642408,0.935610707284816,"fully",0.444369620437818,0.888739240875636,"fully",0.00182427614071954,0.000175736420822371,2.12911742234811,"under"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_9","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,9,2.67730402843172,"under","fully exploited","fully","exploited","fully",1.19666955558714,"fully","strong",1.44587360930335,"fully",1.76185765209768,"under","strong",1.76969444607393,"under","strong",0.642484165384262,"fully",0.420429255936244,0.288583147677557,0.3545062018069,0.7090124036138,"fully",0.367204552471082,0.734409104942164,"fully",0.00297247254467777,0.000227076762481205,2.12487901594641,"under"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,1,2.77230604571198,"under","fully exploited","fully","exploited","fully",1.03495025269653,"fully","strong",1.07858413226179,"fully",1.5880993657736,"under","strong",1.67200059647388,"under","strong",0.866742326259762,"fully",0.777985593910087,0.463783586810873,0.62088459036048,1.24176918072096,"fully",0.757224203655163,1.51444840731033,"under",0.066024293183686,0.00364283561210864,0.945323110537723,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,10,3.65059688263951,"under","fully exploited","fully","exploited","fully",1.02809857634502,"fully","strong",1.38217289215702,"fully",1.48109271416372,"fully","strong",1.74915882436447,"under","strong",0.99462424898336,"fully",0.459868625695329,0.410600276213103,0.435234450954216,0.870468901908432,"fully",0.417279567614656,0.834559135229312,"fully",0.0290099706565919,0.0290099706565919,0.914222193756964,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,2,3.8111415371795,"under","fully exploited","fully","exploited","fully",1.0177661374672,"fully","strong",1.36402619521576,"fully",1.6442958563378,"under","strong",1.7771354101817,"under","strong",1.0745377819831,"fully",0.506456841282078,0.460416975752118,0.483436908517098,0.966873817034196,"fully",0.471274787724079,0.942549575448158,"fully",0.0226964025461441,0.0226964025461441,1.16924685564445,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,3,2.50528286330845,"under","fully exploited","fully","exploited","fully",1.02178718534698,"fully","strong",0.868273881444506,"fully",1.64437814821687,"under","strong",1.80001679063538,"under","strong",0.862912693616696,"fully",0.326438566143572,0.436926960886137,0.381682763514855,0.76336552702971,"fully",0.403742946709473,0.807485893418946,"fully",0.0439483344488732,0.063185480184126,1.29262389208279,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,4,1.35181822065455,"fully","overfished","over","overexploited","over",0.464051772067671,"over","strong",0.378853195266506,"over",1.23544624828073,"fully","strong",1.53470425359362,"under","strong",0.604934569516897,"fully",0.385027636176373,0.312300513495851,0.348664074836112,0.697328149672224,"fully",0.327206576698069,0.654413153396138,"fully",0.144733830548686,0.018854871543224,0.679900564496184,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,5,2.83172568559494,"under","overfished","over","overexploited","over",0.466411282181873,"over","strong",0.530482681118767,"fully",1.18259957470956,"fully","strong",1.55364826059936,"under","strong",0.735028030989838,"fully",0.320691224663058,0.355286333339179,0.337988779001118,0.675977558002236,"fully",0.320292562617542,0.640585125235084,"fully",0.0612839993270306,0.0137295890696074,0.765818502394843,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,6,1.4259104327504,"fully","fully exploited","fully","exploited","fully",1.04471107088852,"fully","strong",0.710589345526815,"fully",1.53905516178283,"under","strong",1.61911576302854,"under","strong",0.645311925543523,"fully",0.483487962398097,0.340961758906967,0.412224860652532,0.824449721305064,"fully",0.390751162588386,0.781502325176772,"fully",0.116826375681195,0.0149753180040681,0.969040168319246,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,7,5.50102020442968,"under","fully exploited","fully","exploited","fully",0.995634531605988,"fully","strong",0.939410717981767,"fully",1.44726211214374,"fully","strong",1.8578815951162,"under","strong",1.39597392168598,"fully",0.466488258338828,0.400822542465586,0.433655400402207,0.867310800804414,"fully",0.420430362531076,0.840860725062152,"fully",0.127100305815771,0.0290846094642173,1.03289862411975,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,8,2.21260774515407,"under","fully exploited","fully","exploited","fully",1.03517410960865,"fully","strong",0.683580868477142,"fully",1.57380034659675,"under","strong",1.64793182480595,"under","strong",1.06790978272086,"fully",0.577738905091441,0.520499414710886,0.549119159901164,1.09823831980233,"fully",0.714283124858178,1.42856624971636,"fully",0.0509596473008553,0.00740001992873768,0.866491902722221,"fully"
